index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
277,29,autonomous,victim,"Yes, he say from Ministry of Manpower. Scary man name James Wong. He call from +6599515702. I no know what do. I scared. Money gone!",2025-08-05T22:12:17.521728,granite3.2:8b,gpt-4o-mini,2,17,,,,,,,,,
278,29,autonomous,police,"Thank you for sharing the details so far. To help with your report, could you please confirm if the transfer was made via a bank transfer or another method, and to which platform or account?",2025-08-05T22:13:07.465752,granite3.2:8b,gpt-4o-mini,2,17,"{""scam_incident_date"": ""2025-03-11"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": ""Ministry of Manpower"", ""scam_beneficiary_identifier"": ""James Wong"", ""scam_contact_no"": ""+6599515702"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On March 11, I received a distressing phone call from someone claiming to be a representative of the Ministry of Manpower. They alleged involvement in illegal employment or money laundering activities due to my previous employment status. Under their intense pressure, I transferred funds without fully understanding the situation. The communication later continued on WhatsApp with 'James Wong'. I am now afraid and unsure about what happened to my money.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""impersonated entity in the message"", ""pretext of message involving illegal employment or money laundering"", ""transfer to a specified bank account"", ""use of a second individual claiming to be from another agency""]}",true,"{""tech_literacy"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.7749999999999999}, ""language_proficiency"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.7625000000000001}, ""emotional_state"": {""score"": 0.4784340399999999, ""level"": ""distressed"", ""confidence"": 0.8937499999999999}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]","{""strategy_type"": ""sympathetic fact-finding"", ""success_score"": 0.5115384615384615, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.725}}}",
279,29,autonomous,victim,"It was bank transfer. I send money to BOC. Account number 37672423. I no understand it all, but I very scared. Money gone!",2025-08-05T22:13:09.080236,granite3.2:8b,gpt-4o-mini,3,17,,,,,,,,,
280,29,autonomous,police,"I understand that you're feeling very scared and unsure about this situation. Thank you for sharing the date of the call, the government agency claimed by the scammer (Ministry of Manpower), their representative's name ('James Wong'), and the contact number (+6599515702). You also mentioned that the transfer was made via bank to BOC account 37672423. To finalize your report, could you please confirm if there was any specific email address or URL link provided by the scammer?",2025-08-05T22:14:03.924759,granite3.2:8b,gpt-4o-mini,3,17,"{""scam_incident_date"": ""2025-03-11"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""Bank of China (BOC)"", ""scam_beneficiary_identifier"": ""37672423"", ""scam_contact_no"": ""+6599515702"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On March 11, I received a phone call from someone claiming to be a representative of the Ministry of Manpower. They alleged involvement in illegal employment or money laundering activities due to my previous employment status. Under their intense pressure, I transferred funds via bank transfer to BOC account 37672423 without fully understanding the situation. The communication later continued on WhatsApp with 'James Wong'. I am now afraid and unsure about what happened to my money.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""impersonated role in call (Ministry of Manpower, Immigration and Checkpoints Authority)"", ""type of violation claimed (money laundering, work permit violations)"", ""instruction to transfer money to a bank account"", ""use of WhatsApp for call transfer""]}",true,"{""tech_literacy"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.8374999999999999}, ""language_proficiency"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.80625}, ""emotional_state"": {""score"": 0.4752057514399999, ""level"": ""distressed"", ""confidence"": 0.896875}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]","{""strategy_type"": ""fact-gathering"", ""success_score"": 0.40384615384615385, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.725}}}",
281,29,autonomous,victim,"No email, no link. I no get those. Just call. I no understand computer stuff. Help! Money gone!",2025-08-05T22:14:05.739048,granite3.2:8b,gpt-4o-mini,4,17,,,,,,,,,
282,29,autonomous,police,"I'm sorry to hear that you're still feeling distressed about this situation. Let's ensure all details are accurately captured for your report. Based on what you've shared, here's a summary so far: On March 11, you received a call from someone claiming to be from the Ministry of Manpower, stating involvement in illegal activities due to your previous employment status. Under pressure, you transferred funds via bank transfer to BOC account 37672423 using contact number +6599515702. The communication later continued on WhatsApp with a representative named 'James Wong'. If there's anything else you recall or can confirm, please let me know. If you're satisfied with this, please proceed to submit the report.",2025-08-05T22:14:54.799945,granite3.2:8b,gpt-4o-mini,4,17,"{""scam_incident_date"": ""2025-03-11"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""Bank of China (BOC)"", ""scam_beneficiary_identifier"": ""37672423"", ""scam_contact_no"": ""+6599515702"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On March 11, I received a phone call from someone claiming to be a representative of the Ministry of Manpower. They alleged involvement in illegal employment or money laundering activities due to my previous employment status. Under their intense pressure, I transferred funds via bank transfer to BOC account 37672423 without fully understanding the situation. The communication later continued on WhatsApp with 'James Wong'. I am now afraid and unsure about what happened to my money.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""impersonated entity in call (Ministry of Manpower, Immigration and Checkpoints Authority)"", ""use of fake investigation to extort money via bank transfer"", ""transferred via WhatsApp after initial call""]}",false,"{""tech_literacy"": {""score"": 0.47299114548783994, ""level"": ""low"", ""confidence"": 0.8687499999999999}, ""language_proficiency"": {""score"": 0.47299114548783994, ""level"": ""low"", ""confidence"": 0.828125}, ""emotional_state"": {""score"": 0.47299114548783994, ""level"": ""distressed"", ""confidence"": 0.9234374999999999}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
283,30,autonomous,victim,"Hello. I need to report a scam incident that happened recently involving impersonation of government officials. I received a call about some work permit violations. It started off as a phone call, and later moved to WhatsApp. I lost a significant amount of money due to this situation.",2025-08-05T22:15:08.066103,granite3.2:8b,gpt-4o-mini,0,24,,,,,,,,,
284,30,autonomous,police,"I'm sorry, I need more information. Can you provide details?",2025-08-05T22:15:50.974490,granite3.2:8b,gpt-4o-mini,0,24,"{""scam_incident_date"": """", ""scam_type"": """", ""scam_approach_platform"": """", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""Hello. I need to report a scam incident that happened recently involving impersonation of government officials. I received a call about some work permit violations. It started off as a phone call, and later moved to WhatsApp. I lost a significant amount of money due to this situation.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""impersonated entity in the message"", ""type of official agency or department claimed (Ministry of Manpower, Immigration and Checkpoints Authority, Singapore Police Force)"", ""type of violation or issue used to pressure victim into transfer (work permit violations)"", ""use of second individual claiming to be from another official body"", ""instruction to transfer money to a bank account for 'investigations'"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.502, ""level"": ""high"", ""confidence"": 0.625}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.502, ""level"": ""high"", ""confidence"": 0.625}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""defuse emotion""}, {""strategy_type"": ""step by step guidance""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""normalize experience""}, {""strategy_type"": ""empathetic probing""}]",{},
285,30,autonomous,victim,"The scam happened on July 7, 2025. I got a call from someone claiming to be from the Ministry of Manpower. They said there were issues with some workers connected to my name.",2025-08-05T22:15:52.383053,granite3.2:8b,gpt-4o-mini,1,24,,,,,,,,,
286,30,autonomous,police,"Thank you for providing that information. To help us document this accurately, could you please tell me which platform was initially used to contact you - was it a phone call or something else?",2025-08-05T22:16:42.063011,granite3.2:8b,gpt-4o-mini,1,24,"{""scam_incident_date"": ""2025-07-07"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""You mentioned a scam incident that happened on July 7, 2025. You received a call from someone impersonating the Ministry of Manpower regarding work permit violations. The initial contact was via phone call, and later shifted to WhatsApp discussions.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""Impersonated government entity or official role"", ""Use of work permit/illegal employment violations pretext"", ""Instruction to transfer money for investigation purposes"", ""Scammer contact number used in initial contact""]}",true,"{""tech_literacy"": {""score"": 0.5029995225464191, ""level"": ""high"", ""confidence"": 0.7250000000000001}, ""language_proficiency"": {""score"": 0.5026083636363636, ""level"": ""high"", ""confidence"": 0.6875}, ""emotional_state"": {""score"": 0.491015, ""level"": ""distressed"", ""confidence"": 0.8}}","{""tech_literacy"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.502, ""level"": ""high"", ""confidence"": 0.625}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""defuse emotion""}, {""strategy_type"": ""step by step guidance""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""normalize experience""}, {""strategy_type"": ""empathetic probing""}]","{""strategy_type"": ""requesting detailed information"", ""success_score"": 0.6403846153846153, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.65}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.625}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.7}}}",
287,30,autonomous,victim,The initial platform was a phone call. They transferred me to WhatsApp later when I expressed confusion.,2025-08-05T22:16:44.216305,granite3.2:8b,gpt-4o-mini,2,24,,,,,,,,,
288,30,autonomous,police,"Thank you for confirming the initial approach platform. To further assist, could you please provide the WhatsApp number or identifier used in these communications?",2025-08-05T22:17:25.008045,granite3.2:8b,gpt-4o-mini,2,24,"{""scam_incident_date"": ""2025-07-07"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On July 7, 2025, you received a call from someone impersonating the Ministry of Manpower regarding work permit violations linked to your name. The initial contact was via phone call, then shifted to WhatsApp discussions.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""impersonated entity in message"", ""pretext of message involving work permit violations"", ""transfer instructions via WhatsApp"", ""bank transfer to specified account""]}",false,"{""tech_literacy"": {""score"": 0.5030942424542332, ""level"": ""high"", ""confidence"": 0.7625000000000001}, ""language_proficiency"": {""score"": 0.5026936852806324, ""level"": ""high"", ""confidence"": 0.71875}, ""emotional_state"": {""score"": 0.48983628999999995, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.502, ""level"": ""high"", ""confidence"": 0.625}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""defuse emotion""}, {""strategy_type"": ""step by step guidance""}, {""strategy_type"": ""requesting detailed information""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""normalize experience""}]",{},
289,30,autonomous,victim,"Yes, the WhatsApp number used by the person I spoke to was +6591197935. When I hesitated, they asked me to move to WhatsApp for further conversation.",2025-08-05T22:17:27.440844,granite3.2:8b,gpt-4o-mini,3,24,,,,,,,,,
290,30,autonomous,police,"Thank you for providing that information. To help us document this accurately, could you please estimate the amount of money you lost in this incident?",2025-08-05T22:18:16.718504,granite3.2:8b,gpt-4o-mini,3,24,"{""scam_incident_date"": ""2025-07-07"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6591197935"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On July 7, 2025, you received a phone call from an individual impersonating the Ministry of Manpower. They reportedly claimed there were work permit violations associated with your name. This initial contact was via phone, subsequently shifting to WhatsApp discussions using the number +6591197935.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""impersonated government entity"", ""transferred via WhatsApp call"", ""second individual claiming to be from another government agency"", ""instructed to transfer money for investigations"", ""pretext of work permit or illegal employment violations""]}",true,"{""tech_literacy"": {""score"": 0.5029829580159116, ""level"": ""high"", ""confidence"": 0.78125}, ""language_proficiency"": {""score"": 0.5023553570892979, ""level"": ""high"", ""confidence"": 0.709375}, ""emotional_state"": {""score"": 0.49090269493999994, ""level"": ""distressed"", ""confidence"": 0.8}}","{""tech_literacy"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.502, ""level"": ""high"", ""confidence"": 0.625}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""defuse emotion""}, {""strategy_type"": ""step by step guidance""}, {""strategy_type"": ""requesting detailed information""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""normalize experience""}]","{""strategy_type"": ""targeted fact-finding"", ""success_score"": 0.5038461538461538, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.65}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.625}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.7}}}",
291,30,autonomous,victim,"I lost a total of $39,695.01 during this scam. It was a significant amount for me, and I followed their instructions out of fear,  it was legitimate.",2025-08-05T22:18:18.050173,granite3.2:8b,gpt-4o-mini,4,24,,,,,,,,,
292,30,autonomous,police,I'm sorry to hear that you fell victim to such a distressing scheme. Thank you for sharing all the details with us.,2025-08-05T22:19:08.241330,granite3.2:8b,gpt-4o-mini,4,24,"{""scam_incident_date"": ""2025-07-07"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""MONEY TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6591197935"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 39695.01, ""scam_incident_description"": ""On July 7, 2025, you received a phone call from an individual impersonating the Ministry of Manpower. They reportedly claimed there were work permit violations associated with your name. You were instructed to move the conversation to WhatsApp using the number +6591197935 for further discussions and instructions. Unfortunately, you ended up transferring $39,695.01 following their instructions out of fear, leading to a significant financial loss.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""impersonated government role"", ""transferred via WhatsApp"", ""instructed to transfer money for investigations"", ""uncontactable after transaction""]}",true,"{""tech_literacy"": {""score"": 0.5028216208437922, ""level"": ""high"", ""confidence"": 0.790625}, ""language_proficiency"": {""score"": 0.5021692117703537, ""level"": ""high"", ""confidence"": 0.7046874999999999}, ""emotional_state"": {""score"": 0.4837592487288399, ""level"": ""distressed"", ""confidence"": 0.8500000000000001}}","{""tech_literacy"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""language_proficiency"": {""score"": 0.502, ""level"": ""high"", ""confidence"": 0.625}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""defuse emotion""}, {""strategy_type"": ""step by step guidance""}, {""strategy_type"": ""requesting detailed information""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""normalize experience""}]","{""strategy_type"": ""fact-finding"", ""success_score"": 0.5576923076923077, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.65}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.625}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.7}}}",
293,31,autonomous,victim,"I need help! I see a ticket on Lazada for Taylor Swift. I talk to seller on WhatsApp. I pay money, but no ticket!",2025-08-05T22:19:20.798838,granite3.2:8b,gpt-4o-mini,0,1,,,,,,,,,
294,31,autonomous,police,I'm really sorry to hear about your experience. It sounds frustrating and unfair. Let's gather as many details as we can to report this incident accurately.,2025-08-05T22:19:54.502394,granite3.2:8b,gpt-4o-mini,0,1,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I found a Taylor Swift concert ticket for sale on Lazada. We communicated through WhatsApp regarding the purchase. After sending payment via bank transfer, I never received the ticket as promised.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""type of product sold (Taylor Swift concert ticket)"", ""seller's moniker"", ""approach platform (WHATSAPP, LAZADA, INSTAGRAM)"", ""bank transfer transaction type"", ""beneficiary bank platform (UOB, CITIBANK, TRUST)"", ""beneficiary account identifier"", ""request for full payment upfront"", ""seller's unresponsiveness post-transaction""]}",false,"{""tech_literacy"": {""score"": 0.5009090909090909, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.495, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.65}}","{""tech_literacy"": {""score"": 0.5009090909090909, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.495, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""fact-checking while acknowledging frustration""}, {""strategy_type"": ""factual recap""}, {""strategy_type"": ""sympathetic fact-finding""}]",{},
295,31,autonomous,victim,"Oh no! I pay $552.84. The name was 'jonesstephanie'. I send money to HSBC account 18196001. Now no ticket, no reply!",2025-08-05T22:19:56.519805,granite3.2:8b,gpt-4o-mini,1,1,,,,,,,,,
296,31,autonomous,police,"Thank you for providing the details. To ensure we have everything correct, could you please tell me the exact date you made this payment?",2025-08-05T22:20:42.316408,granite3.2:8b,gpt-4o-mini,1,1,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""I found a Taylor Swift concert ticket for sale on Lazada (URL: [Lazada listing for Taylor Swift concert ticket]). We communicated about the purchase through WhatsApp. After sending payment via bank transfer to HSBC account 18196001, I did not receive the promised concert ticket despite several attempts to contact 'jonesstephanie'.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link: NA (listing platform used)"", ""impersonated entity in message: concert ticket seller"", ""product being sold: Taylor Swift concert ticket"", ""request for full payment upfront"", ""unresponsive and uncontactable after payment"", ""bank transfer transaction"", ""beneficiary bank platform""]}",true,"{""tech_literacy"": {""score"": 0.5017363636363635, ""level"": ""high"", ""confidence"": 0.625}, ""language_proficiency"": {""score"": 0.49570636363636356, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.4831399999999999, ""level"": ""distressed"", ""confidence"": 0.8}}","{""tech_literacy"": {""score"": 0.5009090909090909, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.495, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""fact-checking while acknowledging frustration""}, {""strategy_type"": ""factual recap""}, {""strategy_type"": ""sympathetic fact-finding""}]","{""strategy_type"": ""empathetic sympathy"", ""success_score"": 0.6403846153846153, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.65}}}",
297,31,autonomous,victim,"I pay on February 8. I so scared, money gone and no ticket.",2025-08-05T22:20:43.625183,granite3.2:8b,gpt-4o-mini,2,1,,,,,,,,,
298,31,autonomous,police,"Thank you for letting me know the date. Based on your description, here's a summary of what happened: On February 8th, you came across a Taylor Swift concert ticket listed on Lazada (URL: [Lazada listing for Taylor Swift concert ticket]). You communicated with the seller, 'jonesstephanie', through WhatsApp regarding the purchase. Afterward, you made a bank transfer of $552.84 to HSBC account number 18196001. Unfortunately, you didn't receive the concert ticket despite multiple attempts to contact 'jonesstephanie'. If this summary is accurate, please proceed to submit the report.",2025-08-05T22:21:34.418452,granite3.2:8b,gpt-4o-mini,2,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""I found a Taylor Swift concert ticket for sale on Lazada (URL: [Lazada listing for Taylor Swift concert ticket]). We communicated about the purchase through WhatsApp. After sending payment via bank transfer to HSBC account 18196001, I did not receive the promised concert ticket despite several attempts to contact 'jonesstephanie'.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link: NA (items listed on marketplace platforms)"", ""impersonated entity in message: Concert ticket seller moniker"", ""type of transaction: BANK TRANSFER"", ""beneficiary platform: HSBC, TRUST, UOB, CITIBANK"", ""beneficiary identifier: account numbers"", ""pretext of message: Request for full payment upfront""]}",true,"{""tech_literacy"": {""score"": 0.49446387272727255, ""level"": ""low"", ""confidence"": 0.6125}, ""language_proficiency"": {""score"": 0.48855456545454534, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.4784340399999999, ""level"": ""distressed"", ""confidence"": 0.875}}","{""tech_literacy"": {""score"": 0.5009090909090909, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.495, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""empathetic sympathy""}, {""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""fact-checking while acknowledging frustration""}, {""strategy_type"": ""factual recap""}, {""strategy_type"": ""sympathetic fact-finding""}]","{""strategy_type"": ""precise factual inquiry"", ""success_score"": 0.40384615384615385, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.65}}}",
299,32,autonomous,victim,"I need to report a scam. I was trying to buy an iPhone on Carousell, and it went wrong.",2025-08-05T22:21:47.021667,granite3.2:8b,gpt-4o-mini,0,8,,,,,,,,,
