index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
1699,126,autonomous,victim,"I need help. I got scammed on Carousell. I saw a phone listing, and I paid money. Now, no phone, no contact.",2025-08-17T23:16:58.403616,granite3.2:8b,gpt-4o-mini,0,6,,,,,,,,,
1700,126,autonomous,police,I'm really sorry to hear that you've been scammed on Carousell. Let's gather the details to report this incident accurately. Could you please tell me the approximate date of this transaction?,2025-08-17T23:17:28.638411,granite3.2:8b,gpt-4o-mini,0,6,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I saw a phone listing on Carousell and paid money for it. Unfortunately, I haven't received the phone and can't contact the seller.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""item being sold"", ""seller moniker"", ""bank account identifier"", ""transaction type: BANK TRANSFER""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}, {""strategy_type"": ""cautious probing""}]",{},
1701,126,autonomous,victim,"It was on June 22, 2025. I pay for the phone then no phone come.",2025-08-17T23:17:29.735576,granite3.2:8b,gpt-4o-mini,1,6,,,,,,,,,
1702,126,autonomous,police,"Thank you for providing the date. To help us further, could you please share the amount you lost in this transaction?",2025-08-17T23:18:09.460522,granite3.2:8b,gpt-4o-mini,1,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, 2025, I saw a phone listing on Carousell and paid for it via bank transfer. Unfortunately, I haven't received the phone and can't contact the seller.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""item being sold"", ""upfront payment request"", ""unresponsive seller post-payment"", ""bank transfer transaction type"", ""beneficiary bank platform"", ""beneficiary account identifier""]}",true,"{""tech_literacy"": {""score"": 0.3858695652173913, ""level"": ""low"", ""confidence"": 0.575}, ""language_proficiency"": {""score"": 0.4791666666666667, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.75}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}, {""strategy_type"": ""cautious probing""}]","{""strategy_type"": ""sympathetic fact-finding"", ""success_score"": 0.5441450686788303, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.65}}}",
1703,126,autonomous,victim,"I lost $1466.85. I send money for the phone, but no phone come. Seller not talk to me now.",2025-08-17T23:18:10.712103,granite3.2:8b,gpt-4o-mini,2,6,,,,,,,,,
1704,126,autonomous,police,"I'm sorry for your loss. To complete our report, could you please provide any details about the seller's moniker or username on Carousell?",2025-08-17T23:18:51.145475,granite3.2:8b,gpt-4o-mini,2,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""On June 22, 2025, you saw a phone listing on Carousell and paid for it via bank transfer. Unfortunately, the phone was not delivered, and you've been unable to contact the seller.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""seller moniker"", ""requested upfront payment"", ""undelivered item post-payment"", ""uncontactable seller""]}",true,"{""tech_literacy"": {""score"": 0.19293478260869565, ""level"": ""low"", ""confidence"": 0.7375}, ""language_proficiency"": {""score"": 0.23958333333333334, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.85}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}, {""strategy_type"": ""reassuring elaboration""}]","{""strategy_type"": ""fact-gathering"", ""success_score"": 0.5441450686788303, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.65}}}",
1705,126,autonomous,victim,"The seller's name was 'alexa83'. I ask about the phone, but now no reply from them.",2025-08-17T23:18:52.400899,granite3.2:8b,gpt-4o-mini,3,6,,,,,,,,,
1706,126,autonomous,police,"I'm sorry for your loss. To complete our report, could you please provide any details about the bank or platform where you made the transfer?",2025-08-17T23:19:33.297547,granite3.2:8b,gpt-4o-mini,3,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""On June 22, 2025, you saw a phone listing on Carousell and paid for it via bank transfer using the seller's moniker 'alexa83'. Unfortunately, the phone was not delivered, and you've been unable to contact the seller post-transaction.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""item being sold"", ""upfront payment request"", ""unresponsive seller post-payment"", ""bank transfer transaction type"", ""beneficiary platform identifier""]}",true,"{""tech_literacy"": {""score"": 0.09646739130434782, ""level"": ""low"", ""confidence"": 0.66875}, ""language_proficiency"": {""score"": 0.11979166666666667, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.85}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}, {""strategy_type"": ""reassuring elaboration""}]","{""strategy_type"": ""prompting for specific details"", ""success_score"": 0.5441450686788303, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.65}}}",
1707,126,autonomous,victim,I send money to GXS account 63794026. I no know much about this. Just follow what seller say.,2025-08-17T23:19:34.424378,granite3.2:8b,gpt-4o-mini,4,6,,,,,,,,,
1708,126,autonomous,police,"Thank you for sharing all these details. To summarize, on June 22, 2025, you purchased a phone from a Carousell listing using the moniker 'alexa83'. You paid $1466.85 via bank transfer to an account on GXS with identifier 63794026. Unfortunately, the seller stopped responding after the transaction, and you did not receive the phone.",2025-08-17T23:20:21.810995,granite3.2:8b,gpt-4o-mini,4,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""On June 22, 2025, you saw a phone listing on Carousell and paid for it via bank transfer using the seller's moniker 'alexa83'. Unfortunately, the phone was not delivered, and you've been unable to contact the seller post-transaction. The transaction involved a bank transfer of $1466.85 to an account on GXS with identifier 63794026.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""item being sold"", ""seller moniker"", ""request for full upfront payment"", ""transaction type: BANK TRANSFER"", ""beneficiary platform: GXS"", ""beneficiary identifier"", ""use of unresponsive seller tactic""]}",true,"{""tech_literacy"": {""score"": 0.04823369565217391, ""level"": ""low"", ""confidence"": 0.734375}, ""language_proficiency"": {""score"": 0.059895833333333336, ""level"": ""low"", ""confidence"": 0.8}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.8999999999999999}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}, {""strategy_type"": ""reassuring elaboration""}]","{""strategy_type"": ""fact-gathering with empathy"", ""success_score"": 0.6245625891934576, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.65}}}",
1709,126,autonomous,victim,"Yes, that is correct. I just want to get my money back. I no know what to do now. Can you help? I think that's all I know.",2025-08-17T23:20:24.184287,granite3.2:8b,gpt-4o-mini,5,6,,,,,,,,,
1710,126,autonomous,police,"I'm really sorry to hear about your situation. We'll work together to document this incident accurately for the report. If there's anything else you recall or any additional details, please let me know.",2025-08-17T23:21:07.292055,granite3.2:8b,gpt-4o-mini,5,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""On June 22, 2025, you saw a phone listing on Carousell and paid for it via bank transfer using the seller's moniker 'alexa83'. Unfortunately, the phone was not delivered, and you've been unable to contact the seller post-transaction. The transaction involved a bank transfer of $1466.85 to an account on GXS with identifier 63794026.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link: NA (as no direct links provided)"", ""impersonated entity in the message: Seller moniker on platform"", ""product type being sold: Concert ticket, attraction ticket, iPhone, abalones"", ""type of transaction: BANK TRANSFER"", ""beneficiary platform: GXS"", ""beneficiary identifier: Variable (68740345, 49877694, 21465840, 35030564, 63794026)"", ""scammer moniker: tammycarpenter, baileykevin, bowmanmarco, uperez, daniel95""]}",false,"{""tech_literacy"": {""score"": 0.024116847826086956, ""level"": ""low"", ""confidence"": 0.7671875}, ""language_proficiency"": {""score"": 0.029947916666666668, ""level"": ""low"", ""confidence"": 0.8500000000000001}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.9249999999999999}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}, {""strategy_type"": ""reassuring elaboration""}]",{},
1711,127,autonomous,victim,"I need to report a scam I fell victim to. It happened on Lazada, and I was trying to buy a concert ticket. I'm really worried about it!",2025-08-17T23:21:14.198304,granite3.2:8b,gpt-4o-mini,0,7,,,,,,,,,
1712,127,autonomous,police,"I'm sorry to hear that you've been scammed while trying to purchase a concert ticket on Lazada. Let's gather all the details to help with your report. First, could you please tell me the approximate date of this incident?",2025-08-17T23:21:45.904201,granite3.2:8b,gpt-4o-mini,0,7,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I attempted to buy a concert ticket on Lazada but fell victim to a scam. The seller requested full payment upfront and became unresponsive after I made the bank transfer.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link: LAZADA"", ""product type being sold: CONCERT TICKET, ATTRACTION TICKET"", ""seller requested full payment upfront"", ""unresponsive seller post-transaction"", ""bank transfer transaction""]}",false,"{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""focused fact-finding""}, {""strategy_type"": ""probing for specific details""}, {""strategy_type"": ""confirmation and clarification""}, {""strategy_type"": ""reassuring elaboration""}]",{},
1713,127,autonomous,victim,"It happened on February 8, 2025. I was so excited about the concert, but now I'm just scared!",2025-08-17T23:21:47.415279,granite3.2:8b,gpt-4o-mini,1,7,,,,,,,,,
1714,127,autonomous,police,"Thank you for sharing that. Now, could you please provide me with any specific details about how the seller requested full payment upfront? Were there any unusual instructions or requests?",2025-08-17T23:22:28.316896,granite3.2:8b,gpt-4o-mini,1,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, 2025, I attempted to buy a concert ticket on Lazada but fell victim to a scam. The seller requested full payment upfront and became unresponsive after I made the bank transfer.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link: LAZADA"", ""product type being sold: CONCERT TICKET, ATTRACTION TICKET"", ""seller requested full payment upfront"", ""unresponsive seller post-transaction"", ""bank transfer transaction""]}",false,"{""tech_literacy"": {""score"": 0.5222332015810276, ""level"": ""high"", ""confidence"": 0.575}, ""language_proficiency"": {""score"": 0.5400641025641026, ""level"": ""high"", ""confidence"": 0.6499999999999999}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.8125}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""focused fact-finding""}, {""strategy_type"": ""probing for specific details""}, {""strategy_type"": ""confirmation and clarification""}, {""strategy_type"": ""reassuring elaboration""}]",{},
1715,127,autonomous,victim,"The seller, who went by the name 'jonesstephanie', asked me to send the full payment directly to their HSBC account. They insisted on this before I could receive the ticket. I thought it was normal since it was a concert ticket, but now I realize it was a mistake!",2025-08-17T23:22:30.180041,granite3.2:8b,gpt-4o-mini,2,7,,,,,,,,,
1716,127,autonomous,police,"I understand how you feel; it's crucial to report such incidents. To finalize your report, could you please share the exact amount you transferred?",2025-08-17T23:23:14.267195,granite3.2:8b,gpt-4o-mini,2,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, 2025, you attempted to buy a concert ticket on Lazada from a seller named 'jonesstephanie'. The seller requested full payment upfront and provided their HSBC account details for the bank transfer. After making the payment, they became unresponsive, leaving you without the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link: NA (listing platform used)"", ""impersonated entity in message: SELLER MONIKER"", ""product type being sold: CONCERT TICKET, ATTRACTION TICKET"", ""pretext of message: REQUEST FOR FULL PAYMENT UPFRONT"", ""use of phished details: BANK TRANSFER TO HSBC, CITIBANK ACCOUNTS""]}",false,"{""tech_literacy"": {""score"": 0.5520256916996047, ""level"": ""high"", ""confidence"": 0.6875}, ""language_proficiency"": {""score"": 0.5292913105413106, ""level"": ""high"", ""confidence"": 0.6749999999999999}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.88125}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""focused fact-finding""}, {""strategy_type"": ""probing for specific details""}, {""strategy_type"": ""confirmation and clarification""}, {""strategy_type"": ""reassuring elaboration""}]",{},
1717,127,autonomous,victim,"I transferred $552.84 to that HSBC account. I just wanted the ticket, and now I'm feeling so lost and worried!",2025-08-17T23:23:15.496779,granite3.2:8b,gpt-4o-mini,3,7,,,,,,,,,
1718,127,autonomous,police,"I'm sorry for your loss. To complete your report, could you please provide any additional contact information or email address used in communication with 'jonesstephanie'?",2025-08-17T23:23:59.315810,granite3.2:8b,gpt-4o-mini,3,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""EMAIL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, you attempted to buy a concert ticket on Lazada from a seller named 'jonesstephanie'. The seller requested full payment upfront and provided their HSBC account details for the bank transfer. After making the payment of $552.84, they became unresponsive, leaving you without the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""product being sold"", ""seller moniker"", ""bank transfer transaction"", ""HSBC beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.5090225545876664, ""level"": ""high"", ""confidence"": 0.64375}, ""language_proficiency"": {""score"": 0.5191911098161098, ""level"": ""high"", ""confidence"": 0.6875}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.9156249999999999}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""focused fact-finding""}, {""strategy_type"": ""probing for specific details""}, {""strategy_type"": ""confirmation and clarification""}, {""strategy_type"": ""reassuring elaboration""}]",{},
1719,127,autonomous,victim,I only communicated with 'jonesstephanie' through WhatsApp. There was no email or other contact info provided. I feel so helpless right now!,2025-08-17T23:24:01.004673,granite3.2:8b,gpt-4o-mini,4,7,,,,,,,,,
1720,127,autonomous,police,"I'm sorry to hear that you're feeling this way, but thank you for providing all the details. To finalize your report, could you please confirm if 'jonesstephanie' shared any specific account number or identifier with you?",2025-08-17T23:24:40.898021,granite3.2:8b,gpt-4o-mini,4,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, you attempted to buy a concert ticket on Lazada from a seller named 'jonesstephanie'. The seller requested full payment upfront and provided their HSBC account details for the bank transfer via WhatsApp. After making the payment of $552.84, they became unresponsive, leaving you without the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link: NA (listing platform used for scam)"", ""impersonated entity in the message: SELLER MONIKER"", ""product type being sold: CONCERT TICKETS, ATTRACTION TICKETS"", ""type of transaction requested: BANK TRANSFER"", ""beneficiary platform: HSBC, SCB"", ""beneficiary identifier: ACCOUNT NUMBER""]}",false,"{""tech_literacy"": {""score"": 0.495717307444587, ""level"": ""low"", ""confidence"": 0.621875}, ""language_proficiency"": {""score"": 0.5118478071603072, ""level"": ""high"", ""confidence"": 0.69375}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.9078124999999999}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""focused fact-finding""}, {""strategy_type"": ""probing for specific details""}, {""strategy_type"": ""confirmation and clarification""}, {""strategy_type"": ""reassuring elaboration""}]",{},
1721,127,autonomous,victim,"Yes, they provided the HSBC account number 18196001. I thought everything was fine, but now I just feel so anxious about losing my money!",2025-08-17T23:24:43.018257,granite3.2:8b,gpt-4o-mini,5,7,,,,,,,,,
1722,127,autonomous,police,Thank you for confirming that 'jonesstephanie' provided the HSBC account number 18196001. I'm sorry to hear about your experience and understand how distressing this must be for you.,2025-08-17T23:25:28.006121,granite3.2:8b,gpt-4o-mini,5,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, you attempted to buy a concert ticket on Lazada from a seller named 'jonesstephanie'. The seller requested full payment upfront and provided their HSBC account details (18196001) for the bank transfer via WhatsApp. After making the payment of $552.84, they became unresponsive, leaving you without the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""product being sold"", ""upfront payment request"", ""unresponsive seller post-payment""]}",false,"{""tech_literacy"": {""score"": 0.5126340674338774, ""level"": ""high"", ""confidence"": 0.6609375}, ""language_proficiency"": {""score"": 0.5237063303583963, ""level"": ""high"", ""confidence"": 0.746875}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.9289062499999999}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""focused fact-finding""}, {""strategy_type"": ""probing for specific details""}, {""strategy_type"": ""confirmation and clarification""}, {""strategy_type"": ""reassuring elaboration""}]",{},
1723,127,autonomous,victim,"I just want to add that I made the payment on February 8, 2025, and after that, the seller stopped responding. I never got the ticket, and now I'm just really worried about my money. I think that's everything I can remember right now.",2025-08-17T23:25:29.298118,granite3.2:8b,gpt-4o-mini,6,7,,,,,,,,,
