report_id,scam_incident_date,scam_report_date,scam_type,scam_approach_platform,scam_communication_platform,scam_transaction_type,scam_beneficiary_platform,scam_beneficiary_identifier,scam_contact_no,scam_email,scam_moniker,scam_url_link,scam_amount_lost,scam_incident_description,scam_specific_slots,embedding
G/20250112/7355,2025-01-05,2025-01-12,PHISHING,SMS,SMS,BANK TRANSFER,DBS,76587385,+6593419949,NA,NA,https://secure-dbs-login.com/verify,1322.28,"I received an SMS from +6593419949 claiming to be from DBS, stating that there was a failed payment attempt. 
It requested that I verify my identity via a provided link (https://secure-dbs-login.com/verify) to prevent unauthorized transactions. 
After clicking the link, I was directed to a website resembling DBS's official website, where I provided my my card credentials. 
Subsequently, my credentials were used to increase my account transfer limit, resulting in an unauthorized transaction to a DBS. 
The transaction is as follows:
A transaction of $1322.28 was made to DBS account 76587385 on 2025-01-05.
","{'scam_subcategory': 'SMS BANK PHISHING', 'scam_impersonation_type': 'LEGITIMATE ENTITY', 'scam_first_impersonated_entity': 'DBS', 'scam_first_impersonated_entity_name': 'DBS', 'scam_phished_details': 'CARD CREDENTIALS', 'scam_use_of_phished_details': 'INCREASE TRANSFER LIMIT', 'scam_pretext_for_phishing': 'PAYMENT FAILED'}",
G/20250312/2081,2025-02-18,2025-03-12,PHISHING,FACEBOOK,FACEBOOK,BANK TRANSFER,TRUST,96961188,NA,NA,jacob20,https://www.deals4u-8146.shop/durians,1817.98,"I saw an ad for discounted food items on Facebook posted by 'jacob20'. The seller was promoting the sale of durians.
Upon clicking the link (https://www.deals4u-8146.shop/durians) in the post, I was redirected to a site requesting my my banking credentials to complete the purchase. 
After submitting my details, I received an SMS requesting to key in my Youtrip login code. I subsequently received an SMS that there had been a log in to my account from another device. 
Later, an unauthorized transaction was made to a TRUST. The transaction is as follows:
A transaction of $1817.98 was made to TRUST account 96961188 on 2025-02-18.
","{'scam_subcategory': 'SOCIAL MEDIA AD FOOD PHISHING', 'scam_impersonation_type': 'NA', 'scam_first_impersonated_entity': 'NA', 'scam_first_impersonated_entity_name': 'NA', 'scam_phished_details': 'BANKING CREDENTIALS', 'scam_use_of_phished_details': 'LOG IN FROM ANOTHER DEVICE', 'scam_pretext_for_phishing': 'DISCOUNTED FOOD ITEMS'}",
A/20250507/7387,2025-04-19,2025-05-07,PHISHING,FACEBOOK,FACEBOOK,BANK TRANSFER,HSBC,98754396,NA,NA,alan29,https://www.deals4u-9945.shop/durians,2619.36,"I saw an ad for discounted food items on Facebook posted by 'alan29'. The seller was promoting the sale of durians.
Upon clicking the link (https://www.deals4u-9945.shop/durians) in the post, I was redirected to a site requesting my my card credentials to complete the purchase. 
After submitting my details, I received an SMS requesting to key in my Youtrip login code. I subsequently received an SMS that there had been a log in to my account from another device. 
Later, an unauthorized transaction was made to a HSBC. The transaction is as follows:
A transaction of $2619.36 was made to HSBC account 98754396 on 2025-04-19.
","{'scam_subcategory': 'SOCIAL MEDIA AD FOOD PHISHING', 'scam_impersonation_type': 'NA', 'scam_first_impersonated_entity': 'NA', 'scam_first_impersonated_entity_name': 'NA', 'scam_phished_details': 'CARD CREDENTIALS', 'scam_use_of_phished_details': 'LOG IN FROM ANOTHER DEVICE', 'scam_pretext_for_phishing': 'DISCOUNTED FOOD ITEMS'}",
D/20250424/2442,2025-04-19,2025-04-24,PHISHING,SMS,SMS,BANK TRANSFER,MAYBANK,46932135,+6593411133,NA,NA,https://secure-dbs-login.com/verify,1279.04,"I received an SMS from +6593411133 claiming to be from DBS, stating that there was a failed payment attempt. 
It requested that I verify my identity via a provided link (https://secure-dbs-login.com/verify) to prevent unauthorized transactions. 
After clicking the link, I was directed to a website resembling DBS's official website, where I provided my my banking credentials. 
Subsequently, my credentials were used to log in to my account from another device, resulting in an unauthorized transaction to a MAYBANK. 
The transaction is as follows:
A transaction of $1279.04 was made to MAYBANK account 46932135 on 2025-04-19.
","{'scam_subcategory': 'SMS BANK PHISHING', 'scam_impersonation_type': 'LEGITIMATE ENTITY', 'scam_first_impersonated_entity': 'DBS', 'scam_first_impersonated_entity_name': 'DBS', 'scam_phished_details': 'BANKING CREDENTIALS', 'scam_use_of_phished_details': 'LOG IN FROM ANOTHER DEVICE', 'scam_pretext_for_phishing': 'PAYMENT FAILED'}",
J/20250214/2856,2025-02-07,2025-02-14,PHISHING,FACEBOOK,FACEBOOK,BANK TRANSFER,DBS,78973519,NA,NA,kdavis,https://www.deals4u-4051.shop/durians,2368.71,"I saw an ad for discounted food items on Facebook posted by 'kdavis'. The seller was promoting the sale of durians.
Upon clicking the link (https://www.deals4u-4051.shop/durians) in the post, I was redirected to a site requesting my my card credentials to complete the purchase. 
After submitting my details, I received an SMS requesting to key in my Youtrip login code. I subsequently received an SMS that there had been a log in to my account from another device. 
Later, an unauthorized transaction was made to a DBS. The transaction is as follows:
A transaction of $2368.71 was made to DBS account 78973519 on 2025-02-07.
","{'scam_subcategory': 'SOCIAL MEDIA AD FOOD PHISHING', 'scam_impersonation_type': 'NA', 'scam_first_impersonated_entity': 'NA', 'scam_first_impersonated_entity_name': 'NA', 'scam_phished_details': 'CARD CREDENTIALS', 'scam_use_of_phished_details': 'LOG IN FROM ANOTHER DEVICE', 'scam_pretext_for_phishing': 'DISCOUNTED FOOD ITEMS'}",
F/20250420/7077,2025-03-25,2025-04-20,PHISHING,SMS,SMS,BANK TRANSFER,CITIBANK,7731521,+6592163227,NA,NA,https://secure-dbs-login.com/verify,2236.77,"I received an SMS from +6592163227 claiming to be from DBS, stating that there was a failed payment attempt. 
It requested that I verify my identity via a provided link (https://secure-dbs-login.com/verify) to prevent unauthorized transactions. 
After clicking the link, I was directed to a website resembling DBS's official website, where I provided my my banking credentials. 
Subsequently, my credentials were used to log in to my account from another device, resulting in an unauthorized transaction to a CITIBANK. 
The transaction is as follows:
A transaction of $2236.77 was made to CITIBANK account 07731521 on 2025-03-25.
","{'scam_subcategory': 'SMS BANK PHISHING', 'scam_impersonation_type': 'LEGITIMATE ENTITY', 'scam_first_impersonated_entity': 'DBS', 'scam_first_impersonated_entity_name': 'DBS', 'scam_phished_details': 'BANKING CREDENTIALS', 'scam_use_of_phished_details': 'LOG IN FROM ANOTHER DEVICE', 'scam_pretext_for_phishing': 'PAYMENT FAILED'}",
F/20250527/7310,2025-05-21,2025-05-27,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,DBS,32236770,+6597182454,NA,NA,NA,1944.36,"I received a call from an individual named Sandy Goh, claiming to be a bank officer from DBS. He had contacted me using +6597182454.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Thomas Lee via WhatsApp, claiming to be from the Monetary Authority of Singapore. 
They accused me of involvement in legal investigation and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Thomas Lee showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $1944.36 was made to DBS account 32236770 on 2025-05-21.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Sandy Goh and Inspector Thomas Lee.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'DBS', 'scam_first_impersonated_entity_name': 'SANDY GOH', 'scam_second_impersonated_entity': 'MONETARY AUTHORITY OF SINGAPORE', 'scam_second_impersonated_entity_name': 'INSPECTOR THOMAS LEE'}",
A/20250720/2046,2025-06-26,2025-07-20,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,SCB,56930757,+6596150706,NA,NA,NA,4691.83,"I received a call from an individual named Jeremy Tan, claiming to be a bank officer from OCBC. He had contacted me using +6596150706.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Thomas Lee via WhatsApp, claiming to be from the Singapore Police Force. 
They accused me of involvement in legal investigation and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Thomas Lee showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $4691.83 was made to SCB account 56930757 on 2025-06-26.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Jeremy Tan and Inspector Thomas Lee.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'OCBC', 'scam_first_impersonated_entity_name': 'JEREMY TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR THOMAS LEE'}",
E/20250522/7300,2025-05-11,2025-05-22,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,BOC,11076003,+6599628468,NA,NA,NA,687.09,"I received a call from an individual named Gladys Lim, claiming to be a bank officer from DBS. He had contacted me using +6599628468.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Thomas Lee via WhatsApp, claiming to be from the Singapore Police Force. 
They accused me of involvement in money laundering and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Thomas Lee showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $687.09 was made to BOC account 11076003 on 2025-05-11.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Gladys Lim and Inspector Thomas Lee.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'DBS', 'scam_first_impersonated_entity_name': 'GLADYS LIM', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR THOMAS LEE'}",
F/20250525/2320,2025-05-06,2025-05-25,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,GXS,77152868,+6599546701,NA,NA,NA,56360.67,"I received a call from an individual named Michael Lee, who claimed to be from the Ministry of Manpower. He had contacted me using +6599546701. 
He claimed that workers employed under my details were overstaying in Singapore. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector William Wong, claiming to be from the Singapore Police Force. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $56360.67 was made to GXS account 77152868 on 2025-05-06.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Singapore Police Force, 
where there were no records of Michael Lee and Inspector William Wong.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'MICHAEL LEE', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR WILLIAM WONG'}",
D/20250529/7569,2025-05-11,2025-05-29,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,BOC,25926646,+6590387035,NA,NA,NA,1295.9,"I received a call from an individual named Sandy Goh, claiming to be a bank officer from OCBC. He had contacted me using +6590387035.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Thomas Lee via WhatsApp, claiming to be from the Singapore Police Force. 
They accused me of involvement in money laundering and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Thomas Lee showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $1295.90 was made to BOC account 25926646 on 2025-05-11.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Sandy Goh and Inspector Thomas Lee.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'OCBC', 'scam_first_impersonated_entity_name': 'SANDY GOH', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR THOMAS LEE'}",
G/20250608/7307,2025-05-11,2025-06-08,GOVERNMENT OFFICIALS IMPERSONATION,WHATSAPP,WHATSAPP,BANK TRANSFER,SCB,54032874,+6596092106,NA,NA,NA,19016.47,"I received a WhatsApp call from an individual named Royce Tan, who claimed to be from the Ministry of Manpower. He had contacted me using +6596092106. 
He claimed that workers employed under my details were overstaying in Singapore. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector William Wong, claiming to be from the Immigration and Checkpoints Authority. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $19016.47 was made to SCB account 54032874 on 2025-05-11.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Immigration and Checkpoints Authority, 
where there were no records of Royce Tan and Inspector William Wong.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'ROYCE TAN', 'scam_second_impersonated_entity': 'IMMIGRATION AND CHECKPOINTS AUTHORITY', 'scam_second_impersonated_entity_name': 'INSPECTOR WILLIAM WONG'}",
D/20250619/2525,2025-05-23,2025-06-19,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,SCB,81078901,+6592261567,NA,NA,NA,1301.15,"I received a call from an individual named Jeremy Tan, claiming to be a bank officer from OCBC. He had contacted me using +6592261567.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Royston Wong via WhatsApp, claiming to be from the Singapore Police Force. 
They accused me of involvement in legal investigation and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Royston Wong showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $1301.15 was made to SCB account 81078901 on 2025-05-23.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Jeremy Tan and Inspector Royston Wong.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'OCBC', 'scam_first_impersonated_entity_name': 'JEREMY TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR ROYSTON WONG'}",
D/20250623/2031,2025-05-28,2025-06-23,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,HSBC,37868783,+6590802392,NA,NA,NA,2746.86,"I received a call from an individual named Sandy Goh, claiming to be a bank officer from OCBC. He had contacted me using +6590802392.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector James Tan via WhatsApp, claiming to be from the Singapore Police Force. 
They accused me of involvement in money laundering and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector James Tan showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $2746.86 was made to HSBC account 37868783 on 2025-05-28.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Sandy Goh and Inspector James Tan.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'OCBC', 'scam_first_impersonated_entity_name': 'SANDY GOH', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR JAMES TAN'}",
G/20250306/2763,2025-02-17,2025-03-06,GOVERNMENT OFFICIALS IMPERSONATION,WHATSAPP,WHATSAPP,BANK TRANSFER,BOC,72074209,+6595625999,NA,NA,NA,43586.12,"I received a WhatsApp call from an individual named Royce Tan, who claimed to be from the Ministry of Manpower. He had contacted me using +6595625999. 
He claimed that workers employed under my details had illegal employment. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector William Wong, claiming to be from the Immigration and Checkpoints Authority. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $43586.12 was made to BOC account 72074209 on 2025-02-17.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Immigration and Checkpoints Authority, 
where there were no records of Royce Tan and Inspector William Wong.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'ROYCE TAN', 'scam_second_impersonated_entity': 'IMMIGRATION AND CHECKPOINTS AUTHORITY', 'scam_second_impersonated_entity_name': 'INSPECTOR WILLIAM WONG'}",
G/20250510/7468,2025-04-22,2025-05-10,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,HSBC,54270454,+6598503427,NA,NA,NA,13268.03,"I received a call from an individual named James Wong, who claimed to be from the Ministry of Manpower. He had contacted me using +6598503427. 
He claimed that workers employed under my details were overstaying in Singapore. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector Timothy Lee, claiming to be from the Singapore Police Force. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $13268.03 was made to HSBC account 54270454 on 2025-04-22.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Singapore Police Force, 
where there were no records of James Wong and Inspector Timothy Lee.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'JAMES WONG', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR TIMOTHY LEE'}",
G/20250224/7682,2025-02-07,2025-02-24,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,SCB,13423646,+6599801831,NA,NA,NA,255.97,"I received a call from an individual named Jeremy Tan, claiming to be a bank officer from OCBC. He had contacted me using +6599801831.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Thomas Lee via WhatsApp, claiming to be from the Monetary Authority of Singapore. 
They accused me of involvement in money laundering and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Thomas Lee showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $255.97 was made to SCB account 13423646 on 2025-02-07.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Jeremy Tan and Inspector Thomas Lee.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'OCBC', 'scam_first_impersonated_entity_name': 'JEREMY TAN', 'scam_second_impersonated_entity': 'MONETARY AUTHORITY OF SINGAPORE', 'scam_second_impersonated_entity_name': 'INSPECTOR THOMAS LEE'}",
D/20250319/7151,2025-03-13,2025-03-19,GOVERNMENT OFFICIALS IMPERSONATION,WHATSAPP,WHATSAPP,BANK TRANSFER,CITIBANK,94654098,+6590489620,NA,NA,NA,14416.78,"I received a WhatsApp call from an individual named James Wong, who claimed to be from the Ministry of Manpower. He had contacted me using +6590489620. 
He claimed that workers employed under my details were involved in money laundering. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector Timothy Lee, claiming to be from the Immigration and Checkpoints Authority. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $14416.78 was made to CITIBANK account 94654098 on 2025-03-13.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Immigration and Checkpoints Authority, 
where there were no records of James Wong and Inspector Timothy Lee.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'JAMES WONG', 'scam_second_impersonated_entity': 'IMMIGRATION AND CHECKPOINTS AUTHORITY', 'scam_second_impersonated_entity_name': 'INSPECTOR TIMOTHY LEE'}",
D/20250126/7499,2025-01-25,2025-01-26,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,BOC,12128737,+6595137741,NA,NA,NA,66806.31,"I received a call from an individual named Royce Tan, who claimed to be from the Ministry of Manpower. He had contacted me using +6595137741. 
He claimed that workers employed under my details had illegal employment. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector Cayden Tan, claiming to be from the Singapore Police Force. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $66806.31 was made to BOC account 12128737 on 2025-01-25.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Singapore Police Force, 
where there were no records of Royce Tan and Inspector Cayden Tan.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'ROYCE TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR CAYDEN TAN'}",
F/20250513/2070,2025-05-10,2025-05-13,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,CITIBANK,41573952,+6597154375,NA,NA,NA,44295.84,"I received a call from an individual named Royce Tan, who claimed to be from the Ministry of Manpower. He had contacted me using +6597154375. 
He claimed that workers employed under my details were overstaying in Singapore. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector Timothy Lee, claiming to be from the Singapore Police Force. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $44295.84 was made to CITIBANK account 41573952 on 2025-05-10.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Singapore Police Force, 
where there were no records of Royce Tan and Inspector Timothy Lee.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'ROYCE TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR TIMOTHY LEE'}",
G/20250409/7012,2025-04-06,2025-04-09,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,CITIBANK,96712081,+6596044776,NA,NA,NA,3063.59,"I received a call from an individual named Sandy Goh, claiming to be a bank officer from DBS. He had contacted me using +6596044776.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Thomas Lee via WhatsApp, claiming to be from the Monetary Authority of Singapore. 
They accused me of involvement in legal investigation and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Thomas Lee showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $3063.59 was made to CITIBANK account 96712081 on 2025-04-06.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Sandy Goh and Inspector Thomas Lee.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'DBS', 'scam_first_impersonated_entity_name': 'SANDY GOH', 'scam_second_impersonated_entity': 'MONETARY AUTHORITY OF SINGAPORE', 'scam_second_impersonated_entity_name': 'INSPECTOR THOMAS LEE'}",
G/20250603/7593,2025-05-18,2025-06-03,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,DBS,54295294,+6598258874,NA,NA,NA,57356.2,"I received a call from an individual named Royce Tan, who claimed to be from the Ministry of Manpower. He had contacted me using +6598258874. 
He claimed that workers employed under my details were overstaying in Singapore. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector Cayden Tan, claiming to be from the Singapore Police Force. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $57356.20 was made to DBS account 54295294 on 2025-05-18.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Singapore Police Force, 
where there were no records of Royce Tan and Inspector Cayden Tan.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'ROYCE TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR CAYDEN TAN'}",
E/20250625/7623,2025-05-28,2025-06-25,GOVERNMENT OFFICIALS IMPERSONATION,WHATSAPP,WHATSAPP,BANK TRANSFER,CITIBANK,90252969,+6596040986,NA,NA,NA,2657.45,"I received a WhatsApp call from an individual named Jeremy Tan, claiming to be a bank officer from UOB. He had contacted me using +6596040986.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Royston Wong via WhatsApp, claiming to be from the Singapore Police Force. 
They accused me of involvement in legal investigation and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Royston Wong showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $2657.45 was made to CITIBANK account 90252969 on 2025-05-28.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Jeremy Tan and Inspector Royston Wong.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'UOB', 'scam_first_impersonated_entity_name': 'JEREMY TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR ROYSTON WONG'}",
